x_utm30,y_utm30,anio,mes,dist_estacion_m,altitud,prec,tmed,precip_7d,precip_15d,precip_30d,temp_media_7d,temp_media_30d,anomalia_temp,evento_extremo_lluvia,lon,lat,soil_cec_0_5cm,soil_cec_15_30cm,soil_cec_5_15cm,soil_clay_0_5cm,soil_clay_15_30cm,soil_clay_5_15cm,soil_phh2o_0_5cm,soil_phh2o_15_30cm,soil_phh2o_5_15cm,soil_sand_0_5cm,soil_sand_15_30cm,soil_sand_5_15cm,soil_silt_0_5cm,soil_silt_15_30cm,soil_silt_5_15cm,soil_soc_0_5cm,soil_soc_15_30cm,soil_soc_5_15cm,soil_wv0033_0_5cm,soil_wv0033_15_30cm,soil_wv0033_5_15cm,soil_wv1500_0_5cm,soil_wv1500_15_30cm,soil_wv1500_5_15cm,clc2012_agricola,clc2018_agricola,cambio_clc_2012_2018,sigpac_superficie_m2,sigpac_pendiente_pct,sigpac_coef_regadio,sigpac_es_agricola,dist_sigpac_m,zona_vulnerable_nitratos,altitud_dem_m,ndvi_media_periodo,ndvi_min_periodo,ndvi_max_periodo,ndvi_cambio_periodo,ndvi_anio_observacion,sigpac_coef_regadio_nulo,naturaleza_Manantial,naturaleza_Pozo,naturaleza_Sondeo,clc2012_nombre_Bosque coniferas,clc2012_nombre_Bosque frondosas,clc2012_nombre_Cursos de agua,clc2012_nombre_Frutales,clc2012_nombre_Matorral boscoso,clc2012_nombre_Matorrales,clc2012_nombre_Mosaico cultivos,clc2012_nombre_Praderas,clc2012_nombre_Tejido urbano continuo,clc2012_nombre_Tejido urbano discontinuo,clc2012_nombre_Terrenos regados,clc2012_nombre_Tierras labor secano,clc2012_nombre_Veg esclerofia,clc2012_nombre_Vinedos,clc2012_nombre_Zonas industriales,clc2018_nombre_Bosque coniferas,clc2018_nombre_Bosque frondosas,clc2018_nombre_Cursos de agua,clc2018_nombre_Frutales,clc2018_nombre_Matorral boscoso,clc2018_nombre_Matorrales,clc2018_nombre_Mosaico cultivos,clc2018_nombre_Praderas,clc2018_nombre_Tejido urbano continuo,clc2018_nombre_Tejido urbano discontinuo,clc2018_nombre_Terrenos regados,clc2018_nombre_Tierras labor secano,clc2018_nombre_Veg esclerofia,clc2018_nombre_Vinedos,clc2018_nombre_Zonas industriales,sigpac_uso_nombre_Agua,sigpac_uso_nombre_Forestal,sigpac_uso_nombre_Frutales,sigpac_uso_nombre_Frutos secos,sigpac_uso_nombre_Huerta,sigpac_uso_nombre_Improductivo,sigpac_uso_nombre_Monte bajo / Matorral,sigpac_uso_nombre_Olivar,sigpac_uso_nombre_Pasto arbolado,sigpac_uso_nombre_Pasto arbustivo,sigpac_uso_nombre_Tierra arable,sigpac_uso_nombre_Viales,sigpac_uso_nombre_Vinedo,sigpac_uso_nombre_Zona urbana
0.6333083238994439,0.33851024990515427,-0.6945342493335609,-0.7513395783233133,-1.0595143658991255,-0.7213499186804094,-0.4211015411471342,-0.5504669742201176,-0.49478055294136297,-0.8866237796277474,0.8659640016563734,-0.014616291678654329,-0.19210519138570878,-1.671415483286572,0,0.6380542527042552,0.33015440375878946,0.39198022557191636,0.3766598329507972,0.17785475605360435,0.4197078137089703,-0.018519358961861004,0.18308509206207726,0.30184083303453413,0.43769092159225775,0.3838628261628462,-0.6522112474778029,-0.7645403527472835,-0.5640142656629007,0.6615557946126025,0.9514575619866683,0.7411765960202411,-0.6752913190212769,-0.158622051182028,0.28857526074154843,0.219758675897121,0.23245850440878188,0.20939728595405419,0.7430386258175584,0.6275165053298395,0.6487248571364346,1,1,0,-0.23075495385972192,-0.7912632794615869,100,1,0.0,0,-1.043706459058932,-0.9157148353776635,-0.8244734105622885,-0.8927248380903631,0.35106969113120706,-0.9893732276619757,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4753825772865272,0.6078190924385068,-1.58357604117176,-0.42128557696890895,-0.7504397129953615,-0.4513616897075176,-0.4211015411471342,1.3406831420794396,-0.778761230290406,-1.0384762541062234,-1.404611844574236,0.5562763423497247,0.7693654003485831,0.1337371660093172,0,-0.4741228230192073,0.6104815438006407,0.5239819865990869,0.1883299164753986,0.2433103359523585,0.6165604908792358,0.33955097677532364,0.505741849159424,-2.2404051045237408,-2.131558215647815,-2.0839208315701843,0.3484026743953957,0.40096123420384316,0.4936139421178664,-0.22318849227274734,-0.0339171143057491,-0.16092893117026216,0.7731063739557802,0.6539275358296904,0.28857526074154843,0.31034991184767113,0.35057228274565533,0.3370519749188876,0.0349800022324058,-0.051979186387433686,-0.03201322765970769,0,0,0,-0.2281160388519146,0.02240407441846872,0,0,0.0,1,-0.3802575258240032,1.6956991209056262,1.0586875472693487,1.3853005683830801,-1.594687287862714,1.4010643550054418,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1125170728107527,0.42513963423337336,0.49085480645070473,-0.7513395783233133,0.6638393401100149,-0.3234725286150952,-0.4211015411471342,0.6133177127334561,-0.7205087836547048,-0.4310663561923191,-0.28173143974434417,-0.21469548584747883,-0.24982265091991193,0.49950554874059694,0,-1.1139635058901804,0.4325288944212961,0.12797670351757473,0.0941649582376993,0.003306542990260263,0.4045653000804887,0.43595452870456547,0.30041482191565805,0.619621575229317,0.11653477943724974,0.3838628261628462,-0.16998767067144196,-0.2313853714824067,-0.14809306035585756,0.46325104065554124,0.5348763980256458,0.502157182833014,0.54753624144296,0.3153652079081409,0.36772298812417004,0.20843477140330216,0.27970401574353126,0.2326072294022057,0.5374732189702559,0.6713549370535346,0.6926434432523147,1,1,0,-0.18075458330102492,-0.7993999530003875,0,0,0.0,0,0.7251999438241247,-0.7388072513656435,-0.6483754985927728,-1.0041998669257777,-0.02164144800797187,-0.7228397677420835,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0399980954014834,-1.4951109187756695,-0.9908815132796273,-0.42128557696890895,0.3497759685109446,1.0619933832194812,-0.238429252232845,0.7224225271353539,0.3717245907646922,-0.3390345534780917,1.2257820319333557,1.5166564743600852,1.45393830646943,0.029624017454224664,0,1.037353709549892,-1.4915766226729799,-0.09831202967186049,-0.04708247911884944,0.0687621228890144,-0.03456759514548823,-0.4179055026687204,-0.476894638364314,0.30184083303453413,0.43769092159225775,0.3838628261628462,1.1681827549662098,1.3680795723122245,1.266039037688089,-0.6503064238725714,-0.6828223889373426,-0.5695750246839094,-0.08168570714543379,-0.09090958559771833,0.2621926849473412,0.07254791747747605,0.19702437090771985,0.15137242733367537,-0.14774480385408537,-0.13965604983482385,-0.14180969294940815,0,0,0,-0.23041350505230726,0.4861944661301005,0,1,0.0,0,0.7409284055289973,0.2806366348580867,0.4754240547940801,0.15194660929369297,0.4707965284174207,0.4101779272219057,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5412422315247277,0.018070273516926916,-0.10183972144142805,-0.09123157561450455,-1.376914236989984,-0.19913584421968447,-0.4211015411471342,0.667870119934405,-0.7496350069725549,-0.5507076997208153,-0.6725682657348593,1.441960241870391,1.605903263217707,-1.4906355984007846,0,-0.5411396845739546,0.027547997287644597,0.9011298752481458,0.564989749426195,0.8978661349398983,-0.03456759514548823,0.6149896965731578,0.3297472543790531,0.30184083303453413,0.11653477943724974,0.07538986894621846,-0.013265008209375012,-0.04540107569233328,-0.08867574531199425,-0.09352769160851537,-0.1140288766059457,-0.1917701457750656,-0.6159307578336927,0.01065911277874677,-0.2918414067310126,0.2763781983662146,0.24426988224246923,0.2906320880225845,0.19486420755808556,0.12337454050734664,0.12170182374587296,1,1,0,-0.22804098650861818,2.1216658474290124,0,1,0.0,0,0.04135027529971043,0.024753016320832932,0.35020864884292163,0.07800089116352024,0.05775053177026416,-0.059548582325347925,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0399980954014834,-1.4951109187756695,-0.6945342493335609,-0.7513395783233133,0.3497759685109446,1.0619933832194812,2.6843273703957826,0.031425369256669396,-0.5311883320886761,-0.8268031078634996,-1.1130351648670265,-0.11865747264644357,-0.4726558807671442,0.19666333418221868,0,1.037353709549892,-1.4915766226729799,-0.09831202967186049,-0.04708247911884944,0.0687621228890144,-0.03456759514548823,-0.4179055026687204,-0.476894638364314,0.30184083303453413,0.43769092159225775,0.3838628261628462,1.1681827549662098,1.3680795723122245,1.266039037688089,-0.6503064238725714,-0.6828223889373426,-0.5695750246839094,-0.08168570714543379,-0.09090958559771833,0.2621926849473412,0.07254791747747605,0.19702437090771985,0.15137242733367537,-0.14774480385408537,-0.13965604983482385,-0.14180969294940815,0,0,0,-0.23041350505230726,0.4861944661301005,0,1,0.0,0,0.7409284055289973,0.2806366348580867,0.4754240547940801,0.15194660929369297,0.4707965284174207,-0.06505122605254475,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6996129175916845,-1.8844311542554437,1.379896598288904,1.2289844298031132,0.2651891179622037,1.598417364468253,0.43136914045288216,-2.0051978329120845,1.4930841885019386,1.6856651062349208,1.7779165956342415,-2.0127405107779857,-1.1601511899023806,-1.2037300361377956,0,-0.7021701222633076,-1.8535804857523868,0.3542654367070106,0.0,0.13421770278776854,-0.8522633310835134,-1.0789584301835224,-0.8288838279250558,-3.1937473311080926,-3.4161827842678494,-2.7008667460034426,1.3731277751089126,1.5168670089442837,1.432407519810907,-0.49013719952263735,-0.3383418110464971,-0.48476168452069957,0.7731063739557802,0.9247773981669303,1.7659995052171575,0.11784353545275142,0.25608126007615656,0.19779231422997842,0.26338600984051974,0.4302435625732116,0.4510912196149737,0,0,0,-0.20473634955251305,1.1859483904669486,0,0,0.0,0,3.423485030744553,1.1934392082830954,1.5135772529852414,0.9032340758513369,0.44153621512513097,1.333954850904531,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3769169462133755,0.4271193443559253,-0.10183972144142805,1.2289844298031132,-0.8129700181766649,-0.7213499186804094,-0.3906561596614193,-0.932333824626759,-0.7205087836547043,-0.6657474531136003,-1.1006276465816134,-0.06263529827917279,-0.017491611275910795,-0.31321142304828714,0,0.3810688512452283,0.4220539581122475,0.3165506478421042,-0.0941649582376993,0.025125069623178564,0.3894227864520065,0.24314742484608176,0.403078335537541,0.30184083303453413,0.43769092159225775,0.3838628261628462,-0.23026561777223709,-0.16939060621904892,-0.2431607644260385,0.6463015827697515,0.6229993365558621,0.5638396120426209,-0.36661640084583874,-0.023197120013408665,0.13027980597630467,0.3669694343167653,0.27970401574353126,0.36026191836703847,0.28622661060133114,0.6275165053298395,0.6267655640784945,1,1,0,-0.22675335116043438,-0.5064797056035674,0,0,0.0,1,-0.8979277720087274,0.00517852924933946,-0.14253318228120918,0.24590676400005662,-1.2743698260495475,-0.33078454514998,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8587523933968304,1.2510200846689878,0.49085480645070473,-0.7513395783233133,-1.4186914375813562,-0.3234725286150952,1.1011675331386095,1.4316038207476875,-0.778761230290406,-0.4310663561923191,-0.28173143974434417,0.08942488928913357,-0.15922815747382216,1.8198131969413969,0,-0.8585510576583844,1.2488702182033453,-3.5303578163782965,-3.531185933913721,-3.5312947715424543,-3.199352943498216,-3.2136085086167374,-3.190144641228367,0.30184083303453413,0.43769092159225775,0.3838628261628462,-2.8342729325265865,-2.7607717942274053,-2.8099887743209333,-3.243522437157217,-3.2303764300835947,-3.2527606953018173,-2.6104456137365255,-3.4765328648132137,-2.9828641377401577,-3.6416927564951016,-3.6416734250406635,-3.6434533264390963,-3.482472514932546,-3.427538429111952,-3.413744358582479,0,0,0,6.407319431204769,-0.2705161729783513,0,0,0.0,1,-0.2053482707747021,-1.2938915715014077,-1.1992191253849744,-1.2419613739450726,-0.8607146388740194,-1.4118713218106136,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.29900939818364214,0.589796903736655,0.19450754250463834,-0.7513395783233133,-1.4696771135924924,-0.4513616897075176,-0.4211015411471342,-0.13223185234617696,-0.5894407787243768,0.22235944307869865,-0.2321013666026919,0.548273174582974,-0.19721939666089278,-0.930301525447113,0,-0.29705462514033054,0.5912124885458634,-3.5303578163782965,-3.531185933913721,-3.5312947715424543,-3.199352943498216,-3.2136085086167374,-3.190144641228367,0.30184083303453413,0.43769092159225775,0.3838628261628462,-2.8342729325265865,-2.7607717942274053,-2.8099887743209333,-3.243522437157217,-3.2303764300835947,-3.2527606953018173,-2.6104456137365255,-3.4765328648132137,-2.9828641377401577,-3.6416927564951016,-3.6416734250406635,-3.6434533264390963,-3.482472514932546,-3.427538429111952,-3.413744358582479,0,0,0,1.7388776252116562,0.04681409503487041,0,0,0.0,1,-0.46587829554639704,-1.2243067354531105,-1.0546245234799878,-1.1985814779485893,-0.761270867109623,-1.2955821218850796,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5796532067549955,-0.2198362705207749,-0.10183972144142805,1.2289844298031132,-0.23095909478193208,-0.7213499186804094,-0.26887463371855985,-0.33225734541632235,-0.7132272278252417,-0.6749506333850231,-1.09752576701026,-0.21469548584747883,-0.056944051970175054,0.6550141856322999,0,0.5820612177453464,-0.22120630527161692,-0.060597240806954736,0.3531185933913721,0.04694359625609609,0.8285556816779834,0.6425335685529411,0.8137323900250735,0.619621575229317,0.43769092159225775,0.3838628261628462,0.034957349471261334,0.16538112620308362,0.06580927380205043,0.21155654524850176,0.24647405374493903,0.15519351852897423,-0.37848851308335535,-0.023197120013408665,0.3413404123299628,0.3329977208353088,0.24426988224246923,0.2558171728503572,0.28622661060133114,0.2548898356784319,0.27541687515145363,1,1,0,-0.2250842524063817,0.15259085103927775,100,1,0.0,1,-0.21366829384456984,0.8963551142979406,1.0477986415671603,1.1067683291987431,0.2665370618048867,0.7934878499026142,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2575303064537582,-0.04562177973620818,0.49085480645070473,-0.7513395783233133,0.013112689892135442,-0.7213499186804094,1.6796297813671923,-0.2777049382153738,0.16055947171027554,0.7929566199069114,0.01604899910557214,0.19880151543475846,-0.24690024790552034,-1.2313129338863054,0,0.2597371010486582,-0.04381040509080394,0.5239819865990869,0.2824948747130975,0.48331412891445596,0.8134131680495013,0.6700774405327244,0.7110688764031905,0.619621575229317,0.43769092159225775,0.692335783379474,0.32429149555507775,0.3389664689404853,0.3272454599950489,0.10477706234854696,0.05420582422446614,0.07809048201696538,-0.3428721763708047,0.17994027673952154,0.07751465438788978,0.12916743994657026,0.18521299307403252,0.11655751216144808,0.28622661060133114,0.1014553246454991,0.20953899597763334,1,1,0,-0.2307824937777665,-0.30306286713355346,0,0,0.0,1,0.020037552219418307,-0.1546098081022947,-0.05437096037089136,0.09320835243804491,-1.4975128400660933,-0.491135171278621,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0340684866097054,1.0703203365864065,-0.6945342493335609,-0.7513395783233133,-0.5606110060153985,-0.3234725286150952,-0.4211015411471342,0.32237154099506277,-0.050605647344141774,-0.4310663561923191,0.7791113736584818,-0.252043602092326,-0.23155763207997343,0.03006282938031251,0,-1.0349199130161035,1.0706272497918972,0.4108376200043689,0.42374231206964663,0.22149180931944018,0.23799765016718702,0.9868319683002339,0.7404013088665856,-0.9692821357446033,-0.8469336470277742,-0.8500290027036648,0.2881247272946006,-0.10739584095569109,0.08957619981959566,0.06664153274141982,-0.009883585615690913,0.0009874455049565252,0.8087227106683309,0.3153652079081409,0.2621926849473412,0.2763781983662146,0.18521299307403252,0.22100225767812995,0.6745168235351242,0.6713549370535346,0.6926434432523147,0,0,0,-0.0796483916236953,-0.6122564616079748,0,0,0.0,1,-0.027207327897032316,1.278879483542711,0.7102141281258186,1.1935999825166939,1.9779542348350552,1.3419988531293574,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08772035180466822,0.6026991524663898,-0.10183972144142805,0.5688764270943043,-0.5408226840560288,-0.4513616897075176,-0.4211015411471342,0.8678956130045501,-0.778761230290406,-0.992460352749109,-1.050997573439961,1.0177923502324828,1.7432562048940352,-0.053061916069462686,0,-0.08486838677420071,0.6018624641354098,0.2034062812473869,0.1883299164753986,0.17785475605360435,0.9042682498203932,0.6149896965731578,0.9163959036469564,0.619621575229317,0.7588470637472657,0.692335783379474,0.11934647541237442,0.20257798536109797,0.053925810793278024,-0.009629526472834462,-0.017894761845710688,0.024118356458558962,-0.04606937043288312,0.17994027673952154,-0.0016330729947318652,0.28770210286003345,0.40962917191409204,0.30223705974666026,0.33190781212295395,0.1452937563691942,0.14366111680381305,1,1,0,-0.051781036633445444,2.8458297923822617,0,0,0.0,1,-0.6221053133083044,-0.7632458146952501,-0.7007097756277297,-0.7295961213156857,-1.0865982551419815,-0.8524903923567623,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6333083238994439,0.33851024990515427,-1.2872287772256936,-0.7513395783233133,-1.0595143658991255,-0.7213499186804094,-0.4211015411471342,0.031425369256669396,-0.30546010137533425,-0.5138949786351246,-0.9672468250134217,0.5002541679824555,0.13228154321157537,-0.7325300445660029,0,0.6380542527042552,0.33015440375878946,0.39198022557191636,0.3766598329507972,0.17785475605360435,0.4197078137089703,-0.018519358961861004,0.18308509206207726,0.30184083303453413,0.43769092159225775,0.3838628261628462,-0.6522112474778029,-0.7645403527472835,-0.5640142656629007,0.6615557946126025,0.9514575619866683,0.7411765960202411,-0.6752913190212769,-0.158622051182028,0.28857526074154843,0.219758675897121,0.23245850440878188,0.20939728595405419,0.7430386258175584,0.6275165053298395,0.6487248571364346,1,1,0,-0.23075495385972192,-0.7912632794615869,100,1,0.0,0,-1.043706459058932,-0.9157148353776635,-0.8244734105622885,-0.8927248380903631,0.35106969113120706,-0.9991165591398449,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19541850218922965,-0.04528045040473371,-0.9908815132796273,-0.7513395783233133,0.24594734016106554,-0.7213499186804094,-0.4211015411471342,1.6134451780841834,-0.08701342649145498,-0.5507076997208158,-0.9765524637274813,0.5696149552943146,0.1826929952098021,1.8200647419555436,0,0.1974570976230411,-0.042608041534038535,-0.02288245194204831,0.3295773538319469,0.22149180931944018,0.3742802728235249,0.20183161687640652,0.403078335537541,-0.3337206513550318,-0.5257775048727691,-0.5415560454870398,0.2519579590341238,0.36376437504582837,0.36289584902136696,0.40986129920556413,0.37465287342525255,0.3710820207625988,0.9393159452810161,0.7216400014140006,0.4204881397125849,0.19711086690948332,0.11434472607190846,0.1745823707818269,0.14918300603646278,0.03569767705995648,0.03386465151411259,1,1,0,-0.22939708846850143,-0.7505799117675841,100,1,0.0,0,-0.31520266565042077,1.0261232486037637,1.3054795854648236,0.8268839410333547,0.41873684026573,0.8288110543149569,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07228049122937025,0.21747486896430912,-0.3981869853874945,-0.42128557696890895,-0.23729384102891316,-0.4513616897075176,-0.17753848926141522,-0.20496839528077537,0.459103260718244,-0.283815471849555,0.14012418195970294,0.617633961894833,0.6210534473682949,-2.360177280592194,0,-0.070323217965633,0.2206248849799923,0.6182689587613516,0.3766598329507972,0.6360438153448825,0.540847922736826,0.32577904078543174,0.30041482191565805,-0.015939909160251668,0.43769092159225775,0.3838628261628462,0.0590685283115793,0.06618950178171104,0.1014596628283685,0.49375946434124285,0.5348763980256458,0.5252880937866165,-0.35474428860832175,0.21379650953167637,-0.08078080037735397,0.31034991184767113,0.25608126007615656,0.2906320880225845,0.21770480831889696,0.23297061981658435,0.25345758209351354,1,1,0,-0.1798918048714253,-0.7749899323839858,0,0,0.0,1,-0.19056467037012387,-1.2668609498839805,-1.0540843151231674,-1.5534607013838695,-0.1923120329197083,-1.191548844427339,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9983517966896698,1.0583738099848001,-0.10183972144142805,1.2289844298031132,-0.6820988116490169,-0.3234725286150952,-0.238429252232845,0.3951080839296612,-0.778761230290406,-0.31142501266382294,-0.34376903117141,-0.21202776325856185,-0.15338335144504134,1.9394901783760157,0,-0.9990258619081924,1.0587295283823652,0.24112107011229267,0.3766598329507972,0.5269511821802926,0.010859945739957735,0.1467438729168394,0.10975401090358936,-0.3337206513550318,-0.20462136271775824,-0.2330830882704093,-0.07354295531017013,-0.243784324535078,-0.1718599863734028,0.6234202650054753,0.5508987504856853,0.6409426485546298,1.1886303022688705,0.8909211653747754,0.44687071550679214,0.31034991184767113,0.17340161524034517,0.22100225767812995,0.9257634319040495,0.8028702322246198,0.8243992015999553,1,1,0,-0.21355381362873993,-0.8482199942331909,100,1,0.0,1,0.033413440377240484,-0.9794862851159964,-1.085635645280766,-0.8843636106223302,-0.4723123527563135,-1.1039950603921922,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.08772035180466822,0.6026991524663898,-0.6945342493335609,-1.411447581032122,-0.5408226840560288,-0.4513616897075176,-0.2993200152042747,-0.805044874491212,-0.647693225360078,-0.2930186521209773,-0.6167344334504998,-0.6121861515962111,-1.34060957604096,-0.11637989575737229,0,-0.08486838677420071,0.6018624641354098,0.2034062812473869,0.1883299164753986,0.17785475605360435,0.9042682498203932,0.6149896965731578,0.9163959036469564,0.619621575229317,0.7588470637472657,0.692335783379474,0.11934647541237442,0.20257798536109797,0.053925810793278024,-0.009629526472834462,-0.017894761845710688,0.024118356458558962,-0.04606937043288312,0.17994027673952154,-0.0016330729947318652,0.28770210286003345,0.40962917191409204,0.30223705974666026,0.33190781212295395,0.1452937563691942,0.14366111680381305,1,1,0,-0.051781036633445444,2.8458297923822617,0,0,0.0,1,-0.6221053133083044,-0.7632458146952501,-0.7007097756277297,-0.7295961213156857,-1.0865982551419815,-0.49532579452145964,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
